id,label
273524,airplane
273525,deer
273526,automobile
273527,horse
273528,bird
273529,cat
273530,deer
273531,automobile
273532,automobile
273533,dog
273534,automobile
273535,horse
273536,deer
273537,ship
273538,horse
273539,horse
273540,horse
273541,airplane
273542,cat
273543,frog
273544,truck
273545,dog
273546,bird
273547,automobile
273548,cat
273549,airplane
273550,cat
273551,dog
273552,truck
273553,dog
273554,deer
273555,bird
273556,dog
273557,automobile
273558,airplane
273559,frog
273560,frog
273561,deer
273562,truck
273563,automobile
273564,airplane
273565,horse
273566,airplane
273567,deer
273568,deer
273569,horse
273570,truck
273571,frog
273572,automobile
273573,ship
273574,automobile
273575,ship
273576,bird
273577,automobile
273578,dog
273579,ship
273580,horse
273581,deer
273582,automobile
273583,bird
273584,cat
273585,bird
273586,deer
273587,automobile
273588,deer
273589,deer
273590,bird
273591,bird
273592,truck
273593,deer
273594,dog
273595,bird
273596,bird
273597,dog
273598,frog
273599,bird
273600,cat
273601,truck
273602,horse
273603,deer
273604,ship
273605,airplane
273606,frog
273607,horse
273608,automobile
273609,airplane
273610,truck
273611,bird
273612,bird
273613,dog
273614,truck
273615,frog
273616,truck
273617,automobile
273618,bird
273619,cat
273620,ship
273621,truck
273622,bird
273623,frog
273624,truck
273625,cat
273626,bird
273627,dog
273628,deer
273629,truck
273630,truck
273631,airplane
273632,ship
273633,deer
273634,truck
273635,frog
273636,dog
273637,dog
273638,truck
273639,frog
273640,airplane
273641,horse
273642,airplane
273643,frog
273644,automobile
273645,cat
273646,frog
273647,cat
273648,bird
273649,cat
273650,ship
273651,ship
273652,frog
273653,ship
273654,airplane
273655,automobile
273656,airplane
273657,dog
273658,truck
273659,automobile
273660,horse
273661,ship
273662,deer
273663,frog
273664,ship
273665,bird
273666,truck
273667,bird
273668,deer
273669,frog
273670,truck
273671,ship
273672,automobile
273673,ship
273674,airplane
273675,truck
273676,truck
273677,automobile
273678,deer
273679,cat
273680,frog
273681,ship
273682,frog
273683,horse
273684,bird
273685,frog
273686,frog
273687,cat
273688,bird
273689,bird
273690,bird
273691,frog
273692,horse
273693,frog
273694,dog
273695,automobile
273696,bird
273697,frog
273698,frog
273699,horse
273700,frog
273701,deer
273702,airplane
273703,frog
273704,frog
273705,cat
273706,automobile
273707,cat
273708,horse
273709,bird
273710,automobile
273711,bird
273712,ship
273713,horse
273714,airplane
273715,automobile
273716,bird
273717,truck
273718,automobile
273719,cat
273720,cat
273721,bird
273722,cat
273723,cat
273724,bird
273725,truck
273726,bird
273727,bird
273728,frog
273729,frog
273730,automobile
273731,automobile
273732,cat
273733,ship
273734,truck
273735,automobile
273736,truck
273737,ship
273738,ship
273739,automobile
273740,airplane
273741,ship
273742,horse
273743,deer
273744,bird
273745,cat
273746,horse
273747,frog
273748,frog
273749,frog
273750,automobile
273751,cat
273752,ship
273753,cat
273754,automobile
273755,ship
273756,ship
273757,frog
273758,bird
273759,frog
273760,ship
273761,automobile
273762,bird
273763,airplane
273764,dog
273765,truck
273766,automobile
273767,cat
273768,dog
273769,truck
273770,cat
273771,deer
273772,automobile
273773,cat
273774,cat
273775,bird
273776,horse
273777,bird
273778,ship
273779,airplane
273780,airplane
273781,frog
273782,dog
273783,airplane
273784,airplane
273785,deer
273786,airplane
273787,truck
273788,horse
273789,truck
273790,bird
273791,bird
273792,bird
273793,automobile
273794,truck
273795,frog
273796,ship
273797,cat
273798,automobile
273799,cat
273800,cat
273801,ship
273802,bird
273803,truck
273804,deer
273805,automobile
273806,frog
273807,truck
273808,cat
273809,bird
273810,automobile
273811,horse
273812,frog
273813,automobile
273814,truck
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
273820,dog
273821,automobile
273822,cat
273823,bird
273824,frog
273825,automobile
273826,cat
273827,automobile
273828,cat
273829,airplane
273830,deer
273831,automobile
273832,automobile
273833,horse
273834,bird
273835,cat
273836,bird
273837,truck
273838,ship
273839,frog
273840,truck
273841,truck
273842,deer
273843,bird
273844,automobile
273845,frog
273846,horse
273847,bird
273848,frog
273849,frog
273850,cat
273851,bird
273852,deer
273853,horse
273854,horse
273855,deer
273856,bird
273857,ship
273858,truck
273859,airplane
273860,bird
273861,cat
273862,automobile
273863,bird
273864,horse
273865,ship
273866,horse
273867,bird
273868,bird
273869,cat
273870,bird
273871,airplane
273872,deer
273873,automobile
273874,cat
273875,frog
273876,truck
273877,frog
273878,automobile
273879,cat
273880,cat
273881,frog
273882,frog
273883,airplane
273884,deer
273885,automobile
273886,bird
273887,cat
273888,deer
273889,frog
273890,frog
273891,ship
273892,frog
273893,ship
273894,airplane
273895,dog
273896,ship
273897,cat
273898,frog
273899,deer
273900,airplane
273901,dog
273902,frog
273903,bird
273904,horse
273905,automobile
273906,bird
273907,automobile
273908,dog
273909,dog
273910,bird
273911,automobile
273912,horse
273913,bird
273914,dog
273915,cat
273916,frog
273917,frog
273918,airplane
273919,cat
273920,ship
273921,dog
273922,cat
273923,horse
273924,ship
273925,truck
273926,automobile
273927,ship
273928,truck
273929,bird
273930,cat
273931,deer
273932,bird
273933,bird
273934,automobile
273935,automobile
273936,bird
273937,dog
273938,automobile
273939,cat
273940,horse
273941,dog
273942,deer
273943,bird
273944,bird
273945,cat
273946,frog
273947,bird
273948,bird
273949,automobile
273950,bird
273951,automobile
273952,airplane
273953,truck
273954,dog
273955,dog
273956,bird
273957,bird
273958,automobile
273959,ship
273960,automobile
273961,frog
273962,frog
273963,ship
273964,cat
273965,truck
273966,frog
273967,ship
273968,dog
273969,bird
273970,dog
273971,bird
273972,ship
273973,frog
273974,ship
273975,automobile
273976,automobile
273977,deer
273978,cat
273979,bird
273980,bird
273981,deer
273982,cat
273983,cat
273984,ship
273985,bird
273986,ship
273987,automobile
273988,horse
273989,frog
273990,horse
273991,dog
273992,deer
273993,cat
273994,airplane
273995,frog
273996,truck
273997,ship
273998,bird
273999,automobile
274000,frog
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,cat
274007,bird
274008,cat
274009,automobile
274010,deer
274011,truck
274012,deer
274013,ship
274014,horse
274015,ship
274016,dog
274017,automobile
274018,cat
274019,cat
274020,deer
274021,frog
274022,truck
274023,ship
274024,frog
274025,horse
274026,automobile
274027,frog
274028,deer
274029,bird
274030,bird
274031,frog
274032,ship
274033,bird
274034,bird
274035,automobile
274036,automobile
274037,deer
274038,cat
274039,truck
274040,bird
274041,frog
274042,cat
274043,ship
274044,cat
274045,bird
274046,ship
274047,frog
274048,truck
274049,truck
274050,deer
274051,truck
274052,truck
274053,airplane
274054,cat
274055,cat
274056,frog
274057,frog
274058,ship
274059,cat
274060,airplane
274061,cat
274062,deer
274063,ship
274064,truck
274065,frog
274066,automobile
274067,truck
274068,cat
274069,frog
274070,automobile
274071,horse
274072,airplane
274073,frog
274074,airplane
274075,truck
274076,horse
274077,dog
274078,cat
274079,truck
274080,bird
274081,frog
274082,airplane
274083,horse
274084,frog
274085,bird
274086,bird
274087,horse
274088,cat
274089,horse
274090,frog
274091,frog
274092,deer
274093,truck
274094,deer
274095,truck
274096,automobile
274097,frog
274098,deer
274099,ship
274100,cat
274101,ship
274102,ship
274103,ship
274104,airplane
274105,frog
274106,automobile
274107,automobile
274108,frog
274109,horse
274110,ship
274111,truck
274112,airplane
274113,airplane
274114,cat
274115,ship
274116,bird
274117,airplane
274118,truck
274119,deer
274120,deer
274121,deer
274122,cat
274123,ship
274124,ship
274125,automobile
274126,dog
274127,bird
274128,ship
274129,frog
274130,horse
274131,ship
274132,airplane
274133,automobile
274134,bird
274135,horse
274136,dog
274137,truck
274138,bird
274139,cat
274140,cat
274141,cat
274142,ship
274143,horse
274144,ship
274145,airplane
274146,bird
274147,automobile
274148,dog
274149,automobile
274150,truck
274151,truck
274152,horse
274153,dog
274154,bird
274155,frog
274156,horse
274157,automobile
274158,automobile
274159,ship
274160,frog
274161,truck
274162,ship
274163,bird
274164,dog
274165,deer
274166,bird
274167,deer
274168,bird
274169,ship
274170,horse
274171,ship
274172,ship
274173,airplane
274174,truck
274175,dog
274176,truck
274177,truck
274178,frog
274179,ship
274180,truck
274181,deer
274182,deer
274183,bird
274184,bird
274185,bird
274186,bird
274187,automobile
274188,frog
274189,ship
274190,airplane
274191,cat
274192,truck
274193,horse
274194,cat
274195,cat
274196,deer
274197,airplane
274198,automobile
274199,horse
274200,cat
274201,cat
274202,bird
274203,deer
274204,truck
274205,ship
274206,frog
274207,truck
274208,dog
274209,bird
274210,frog
274211,horse
274212,truck
274213,automobile
274214,bird
274215,automobile
274216,frog
274217,deer
274218,ship
274219,horse
274220,automobile
274221,deer
274222,airplane
274223,automobile
274224,ship
274225,truck
274226,ship
274227,frog
274228,deer
274229,horse
274230,bird
274231,deer
274232,dog
274233,deer
274234,truck
274235,cat
274236,automobile
274237,bird
274238,truck
274239,truck
274240,airplane
274241,bird
274242,cat
274243,horse
274244,automobile
274245,airplane
274246,truck
274247,ship
274248,automobile
274249,cat
274250,dog
274251,automobile
274252,bird
274253,frog
274254,truck
274255,automobile
274256,dog
274257,ship
274258,ship
274259,dog
274260,automobile
274261,horse
274262,bird
274263,bird
274264,frog
274265,bird
274266,ship
274267,airplane
274268,frog
274269,bird
274270,ship
274271,cat
274272,ship
274273,cat
274274,bird
274275,ship
274276,airplane
274277,horse
274278,frog
274279,dog
274280,bird
274281,bird
274282,deer
274283,dog
274284,bird
274285,automobile
274286,frog
274287,truck
274288,dog
274289,bird
274290,truck
274291,automobile
274292,truck
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,deer
274298,automobile
274299,automobile
274300,airplane
274301,cat
274302,horse
274303,automobile
274304,horse
274305,cat
274306,deer
274307,airplane
274308,dog
274309,bird
274310,deer
274311,truck
274312,airplane
274313,cat
274314,airplane
274315,airplane
274316,automobile
274317,bird
274318,truck
274319,cat
274320,deer
274321,horse
274322,dog
274323,cat
274324,ship
274325,airplane
274326,ship
274327,bird
274328,airplane
274329,bird
274330,ship
274331,ship
274332,automobile
274333,automobile
274334,cat
274335,airplane
274336,airplane
274337,horse
274338,truck
274339,deer
274340,cat
274341,bird
274342,airplane
274343,dog
274344,horse
274345,bird
274346,airplane
274347,frog
274348,cat
274349,automobile
274350,horse
274351,bird
274352,automobile
274353,truck
274354,cat
274355,bird
274356,ship
274357,deer
274358,ship
274359,cat
274360,airplane
274361,frog
274362,ship
274363,ship
274364,horse
274365,bird
274366,airplane
274367,truck
274368,dog
274369,bird
274370,automobile
274371,deer
274372,airplane
274373,frog
274374,frog
274375,truck
274376,automobile
274377,ship
274378,horse
274379,ship
274380,truck
274381,airplane
274382,truck
274383,ship
274384,automobile
274385,automobile
274386,ship
274387,airplane
274388,airplane
274389,bird
274390,ship
274391,cat
274392,horse
274393,truck
274394,truck
274395,bird
274396,bird
274397,deer
274398,truck
274399,automobile
274400,dog
274401,horse
274402,dog
274403,airplane
274404,deer
274405,automobile
274406,cat
274407,dog
274408,dog
274409,truck
274410,bird
274411,bird
274412,cat
274413,frog
274414,airplane
274415,ship
274416,cat
274417,frog
274418,automobile
274419,automobile
274420,automobile
274421,airplane
274422,deer
274423,automobile
274424,airplane
274425,cat
274426,frog
274427,bird
274428,automobile
274429,bird
274430,airplane
274431,cat
274432,truck
274433,horse
274434,frog
274435,bird
274436,truck
274437,truck
274438,airplane
274439,cat
274440,bird
274441,ship
274442,bird
274443,ship
274444,dog
274445,dog
274446,truck
274447,bird
274448,ship
274449,cat
274450,truck
274451,truck
274452,deer
274453,bird
274454,cat
274455,airplane
274456,frog
274457,ship
274458,deer
274459,truck
274460,horse
274461,deer
274462,cat
274463,truck
274464,bird
274465,bird
274466,airplane
274467,automobile
274468,frog
274469,automobile
274470,deer
274471,deer
274472,horse
274473,frog
274474,bird
274475,airplane
274476,ship
274477,truck
274478,automobile
274479,frog
274480,deer
274481,horse
274482,horse
274483,deer
274484,deer
274485,airplane
274486,horse
274487,bird
274488,cat
274489,bird
274490,ship
274491,airplane
274492,truck
274493,airplane
274494,dog
274495,cat
274496,frog
274497,bird
274498,bird
274499,truck
274500,deer
274501,automobile
274502,dog
274503,cat
274504,cat
274505,automobile
274506,frog
274507,deer
274508,airplane
274509,cat
274510,cat
274511,cat
274512,bird
274513,cat
274514,dog
274515,automobile
274516,airplane
274517,bird
274518,airplane
274519,truck
274520,automobile
274521,airplane
274522,frog
274523,ship
274524,airplane
274525,truck
274526,bird
274527,horse
274528,automobile
274529,frog
274530,deer
274531,deer
274532,deer
274533,automobile
274534,automobile
274535,horse
274536,automobile
274537,automobile
274538,airplane
274539,cat
274540,dog
274541,automobile
274542,truck
274543,frog
274544,frog
274545,bird
274546,truck
274547,deer
274548,deer
274549,horse
274550,automobile
274551,deer
274552,airplane
274553,dog
274554,cat
274555,horse
274556,bird
274557,cat
274558,cat
274559,automobile
274560,cat
274561,frog
274562,frog
274563,frog
274564,automobile
274565,airplane
274566,deer
274567,airplane
274568,automobile
274569,horse
274570,airplane
274571,airplane
274572,bird
274573,cat
274574,deer
274575,automobile
274576,airplane
274577,deer
274578,truck
274579,bird
274580,bird
274581,truck
274582,truck
274583,ship
274584,ship
274585,truck
274586,dog
274587,horse
274588,frog
274589,automobile
274590,automobile
274591,automobile
274592,ship
274593,frog
274594,bird
274595,airplane
274596,automobile
274597,truck
274598,truck
274599,dog
274600,deer
274601,truck
274602,automobile
274603,truck
274604,frog
274605,cat
274606,airplane
274607,bird
274608,cat
274609,cat
274610,ship
274611,dog
274612,deer
274613,bird
274614,frog
274615,cat
274616,bird
274617,automobile
274618,airplane
274619,airplane
274620,automobile
274621,deer
274622,bird
274623,airplane
274624,ship
274625,bird
274626,automobile
274627,truck
274628,cat
274629,dog
274630,automobile
274631,airplane
274632,ship
274633,cat
274634,cat
274635,ship
274636,automobile
274637,horse
274638,automobile
274639,frog
274640,frog
274641,frog
274642,bird
274643,truck
274644,bird
274645,ship
274646,truck
274647,bird
274648,automobile
274649,bird
274650,ship
274651,bird
274652,airplane
274653,ship
274654,airplane
274655,frog
274656,airplane
274657,automobile
274658,ship
274659,truck
274660,ship
274661,automobile
274662,ship
274663,dog
274664,frog
274665,deer
274666,truck
274667,cat
274668,deer
274669,cat
274670,automobile
274671,bird
274672,horse
274673,automobile
274674,automobile
274675,automobile
274676,deer
274677,dog
274678,ship
274679,ship
274680,truck
274681,ship
274682,cat
274683,automobile
274684,cat
274685,airplane
274686,cat
274687,automobile
274688,horse
274689,deer
274690,cat
274691,airplane
274692,frog
274693,truck
274694,frog
274695,ship
274696,airplane
274697,bird
274698,dog
274699,truck
274700,dog
274701,cat
274702,frog
274703,bird
274704,ship
274705,bird
274706,deer
274707,automobile
274708,automobile
274709,truck
274710,cat
274711,horse
274712,automobile
274713,cat
274714,horse
274715,bird
274716,airplane
274717,bird
274718,ship
274719,frog
274720,frog
274721,ship
274722,automobile
274723,ship
274724,bird
274725,cat
274726,horse
274727,ship
274728,ship
274729,airplane
274730,ship
274731,cat
274732,truck
274733,horse
274734,ship
274735,ship
274736,ship
274737,deer
274738,airplane
274739,truck
274740,airplane
274741,frog
274742,ship
274743,horse
274744,ship
274745,frog
274746,airplane
274747,ship
274748,bird
274749,airplane
274750,deer
274751,frog
274752,airplane
274753,bird
274754,bird
274755,horse
274756,deer
274757,frog
274758,horse
274759,automobile
274760,horse
274761,bird
274762,frog
274763,deer
274764,deer
274765,ship
274766,frog
274767,automobile
274768,bird
274769,truck
274770,bird
274771,horse
274772,truck
274773,automobile
274774,bird
274775,deer
274776,cat
274777,dog
274778,frog
274779,truck
274780,truck
274781,bird
274782,deer
274783,cat
274784,dog
274785,truck
274786,automobile
274787,automobile
274788,horse
274789,horse
274790,dog
274791,deer
274792,bird
274793,deer
274794,truck
274795,cat
274796,cat
274797,bird
274798,deer
274799,ship
274800,dog
274801,airplane
274802,bird
274803,bird
274804,automobile
274805,ship
274806,frog
274807,bird
274808,airplane
274809,ship
274810,horse
274811,automobile
274812,airplane
274813,bird
274814,dog
274815,deer
274816,bird
274817,cat
274818,airplane
274819,frog
274820,truck
274821,bird
274822,automobile
274823,frog
274824,bird
274825,frog
274826,ship
274827,truck
274828,cat
274829,horse
274830,cat
274831,horse
274832,airplane
274833,airplane
274834,ship
274835,frog
274836,truck
274837,frog
274838,automobile
274839,automobile
274840,bird
274841,horse
274842,frog
274843,frog
274844,dog
274845,automobile
274846,truck
274847,airplane
274848,cat
274849,truck
274850,horse
274851,automobile
274852,dog
274853,horse
274854,truck
274855,horse
274856,bird
274857,automobile
274858,truck
274859,automobile
274860,airplane
274861,automobile
274862,truck
274863,bird
274864,bird
274865,frog
274866,automobile
274867,bird
274868,cat
274869,bird
274870,automobile
274871,deer
274872,automobile
274873,frog
274874,ship
274875,frog
274876,bird
274877,cat
274878,automobile
274879,automobile
274880,bird
274881,frog
274882,airplane
274883,frog
274884,ship
274885,airplane
274886,cat
274887,frog
274888,bird
274889,bird
274890,ship
274891,ship
274892,bird
274893,truck
274894,bird
274895,frog
274896,airplane
274897,ship
274898,bird
274899,frog
274900,frog
274901,bird
274902,automobile
274903,truck
274904,bird
274905,automobile
274906,ship
274907,deer
274908,dog
274909,cat
274910,cat
274911,airplane
274912,ship
274913,horse
274914,automobile
274915,cat
274916,bird
274917,truck
274918,cat
274919,ship
274920,automobile
274921,dog
274922,automobile
274923,airplane
274924,automobile
274925,horse
274926,automobile
274927,horse
274928,airplane
274929,dog
274930,airplane
274931,deer
274932,cat
274933,horse
274934,truck
274935,truck
274936,dog
274937,automobile
274938,ship
274939,frog
274940,deer
274941,cat
274942,frog
274943,truck
274944,bird
274945,deer
274946,airplane
274947,frog
274948,deer
274949,deer
274950,frog
274951,cat
274952,truck
274953,deer
274954,ship
274955,bird
274956,deer
274957,frog
274958,cat
274959,bird
274960,frog
274961,ship
274962,airplane
274963,airplane
274964,ship
274965,bird
274966,automobile
274967,ship
274968,automobile
274969,cat
274970,automobile
274971,horse
274972,automobile
274973,bird
274974,frog
274975,cat
274976,horse
274977,frog
274978,horse
274979,ship
274980,frog
274981,ship
274982,automobile
274983,frog
274984,ship
274985,cat
274986,ship
274987,frog
274988,airplane
274989,horse
274990,bird
274991,horse
274992,bird
274993,bird
274994,airplane
274995,airplane
274996,ship
274997,truck
274998,dog
274999,horse
275000,cat
275001,cat
275002,airplane
275003,frog
275004,horse
275005,automobile
275006,ship
275007,frog
275008,airplane
275009,horse
275010,bird
275011,truck
275012,truck
275013,frog
275014,deer
275015,cat
275016,bird
275017,deer
275018,ship
275019,frog
275020,cat
275021,automobile
275022,bird
275023,automobile
275024,truck
275025,airplane
275026,truck
275027,automobile
275028,bird
275029,bird
275030,automobile
275031,ship
275032,dog
275033,frog
275034,automobile
275035,horse
275036,frog
275037,bird
275038,airplane
275039,airplane
275040,bird
275041,ship
275042,deer
275043,frog
275044,cat
275045,airplane
275046,automobile
275047,frog
275048,ship
275049,airplane
275050,bird
275051,dog
275052,automobile
275053,airplane
275054,cat
275055,cat
275056,automobile
275057,frog
275058,ship
275059,deer
275060,automobile
275061,truck
275062,cat
275063,deer
275064,deer
275065,deer
275066,bird
275067,automobile
275068,frog
275069,deer
275070,bird
275071,ship
275072,frog
275073,dog
275074,truck
275075,automobile
275076,airplane
275077,frog
275078,truck
275079,cat
275080,frog
275081,horse
275082,horse
275083,frog
275084,deer
275085,automobile
275086,dog
275087,cat
275088,ship
275089,horse
275090,bird
275091,airplane
275092,airplane
275093,automobile
275094,ship
275095,deer
275096,frog
275097,frog
275098,automobile
275099,bird
275100,horse
275101,ship
275102,ship
275103,ship
275104,truck
275105,bird
275106,frog
275107,deer
275108,ship
275109,ship
275110,truck
275111,airplane
275112,bird
275113,ship
275114,horse
275115,automobile
275116,bird
275117,cat
275118,airplane
275119,horse
275120,automobile
275121,frog
275122,ship
275123,truck
275124,deer
275125,automobile
275126,truck
275127,truck
275128,dog
275129,automobile
275130,dog
275131,horse
275132,bird
275133,deer
275134,bird
275135,frog
275136,automobile
275137,bird
275138,airplane
275139,ship
275140,truck
275141,bird
275142,cat
275143,cat
275144,airplane
275145,bird
275146,automobile
275147,truck
275148,automobile
275149,automobile
275150,airplane
275151,automobile
275152,cat
275153,ship
275154,cat
275155,cat
275156,deer
275157,ship
275158,bird
275159,automobile
275160,frog
275161,automobile
275162,bird
275163,deer
275164,frog
275165,airplane
275166,dog
275167,automobile
275168,cat
275169,cat
275170,ship
275171,horse
275172,frog
275173,horse
275174,horse
275175,airplane
275176,cat
275177,airplane
275178,automobile
275179,ship
275180,airplane
275181,deer
275182,frog
275183,cat
275184,automobile
275185,cat
275186,ship
275187,dog
275188,frog
275189,dog
275190,bird
275191,ship
275192,airplane
275193,cat
275194,truck
275195,horse
275196,truck
275197,bird
275198,ship
275199,cat
275200,deer
275201,deer
275202,cat
275203,frog
275204,truck
275205,cat
275206,automobile
275207,deer
275208,ship
275209,bird
275210,cat
275211,airplane
275212,bird
275213,airplane
275214,frog
275215,airplane
275216,dog
275217,truck
275218,ship
275219,frog
275220,deer
275221,frog
275222,automobile
275223,bird
275224,automobile
275225,automobile
275226,frog
275227,cat
275228,airplane
275229,airplane
275230,horse
275231,horse
275232,ship
275233,dog
275234,horse
275235,truck
275236,truck
275237,truck
275238,ship
275239,dog
275240,airplane
275241,bird
275242,airplane
275243,airplane
275244,automobile
275245,truck
275246,bird
275247,airplane
275248,bird
275249,deer
275250,automobile
275251,horse
275252,bird
275253,cat
275254,automobile
275255,frog
275256,truck
275257,airplane
275258,ship
275259,horse
275260,cat
275261,truck
275262,bird
275263,dog
275264,cat
275265,frog
275266,automobile
275267,airplane
275268,truck
275269,bird
275270,cat
275271,frog
275272,bird
275273,dog
275274,truck
275275,automobile
275276,automobile
275277,dog
275278,truck
275279,cat
275280,dog
275281,bird
275282,dog
275283,bird
275284,airplane
275285,horse
275286,horse
275287,truck
275288,bird
275289,bird
275290,cat
275291,airplane
275292,deer
275293,deer
275294,deer
275295,automobile
275296,frog
275297,ship
275298,bird
275299,frog
275300,airplane
275301,bird
275302,deer
275303,bird
275304,cat
275305,truck
275306,frog
275307,airplane
275308,airplane
275309,bird
275310,dog
275311,horse
275312,deer
275313,bird
275314,dog
275315,airplane
275316,cat
275317,cat
275318,frog
275319,truck
275320,automobile
275321,cat
275322,airplane
275323,bird
275324,bird
275325,bird
275326,airplane
275327,ship
275328,ship
275329,deer
275330,automobile
275331,bird
275332,deer
275333,horse
275334,ship
275335,bird
275336,airplane
275337,horse
275338,cat
275339,horse
275340,ship
275341,bird
275342,frog
275343,ship
275344,truck
275345,cat
275346,deer
275347,horse
275348,bird
275349,bird
275350,frog
275351,airplane
275352,automobile
275353,bird
275354,airplane
275355,truck
275356,automobile
275357,bird
275358,frog
275359,ship
275360,bird
275361,ship
275362,airplane
275363,truck
275364,cat
275365,dog
275366,ship
275367,dog
275368,frog
275369,truck
275370,truck
275371,ship
275372,frog
275373,deer
275374,truck
275375,deer
275376,horse
275377,truck
275378,horse
275379,frog
275380,bird
275381,bird
275382,cat
275383,frog
275384,dog
275385,deer
275386,airplane
275387,cat
275388,horse
275389,dog
275390,horse
275391,frog
275392,truck
275393,airplane
275394,bird
275395,automobile
275396,cat
275397,bird
275398,ship
275399,frog
275400,truck
275401,bird
275402,dog
275403,cat
275404,airplane
275405,cat
275406,deer
275407,frog
275408,bird
275409,frog
275410,deer
275411,ship
275412,bird
275413,cat
275414,horse
275415,cat
275416,horse
275417,frog
275418,truck
275419,frog
275420,ship
275421,airplane
275422,automobile
275423,ship
275424,ship
275425,horse
275426,cat
275427,airplane
275428,horse
275429,frog
275430,automobile
275431,bird
275432,automobile
275433,ship
275434,ship
275435,automobile
275436,cat
275437,frog
275438,cat
275439,truck
275440,deer
275441,frog
275442,dog
275443,bird
275444,cat
275445,ship
275446,cat
275447,bird
275448,horse
275449,horse
275450,ship
275451,bird
275452,airplane
275453,dog
275454,airplane
275455,ship
275456,horse
275457,deer
275458,deer
275459,bird
275460,ship
275461,cat
275462,deer
275463,automobile
275464,deer
275465,frog
275466,horse
275467,dog
275468,frog
275469,ship
275470,automobile
275471,airplane
275472,airplane
275473,cat
275474,bird
275475,ship
275476,ship
275477,horse
275478,bird
275479,truck
275480,bird
275481,bird
275482,bird
275483,cat
275484,cat
275485,ship
275486,dog
275487,truck
275488,bird
275489,automobile
275490,deer
275491,truck
275492,bird
275493,bird
275494,automobile
275495,cat
275496,cat
275497,airplane
275498,ship
275499,truck
275500,horse
275501,truck
275502,frog
275503,cat
275504,bird
275505,bird
275506,deer
275507,bird
275508,horse
275509,bird
275510,truck
275511,cat
275512,airplane
275513,dog
275514,airplane
275515,frog
275516,frog
275517,dog
275518,frog
275519,bird
275520,truck
275521,bird
275522,deer
275523,automobile
275524,automobile
275525,bird
275526,automobile
275527,bird
275528,dog
275529,airplane
275530,airplane
275531,deer
275532,bird
275533,deer
275534,frog
275535,bird
275536,deer
275537,dog
275538,automobile
275539,truck
275540,airplane
275541,dog
275542,horse
275543,automobile
275544,frog
275545,frog
275546,frog
275547,automobile
275548,truck
275549,ship
275550,automobile
275551,deer
275552,deer
275553,frog
275554,cat
275555,truck
275556,deer
275557,truck
275558,horse
275559,automobile
275560,bird
275561,ship
275562,cat
275563,frog
275564,frog
275565,frog
275566,bird
275567,airplane
275568,bird
275569,truck
275570,airplane
275571,airplane
275572,frog
275573,automobile
275574,airplane
275575,automobile
275576,frog
275577,bird
275578,automobile
275579,automobile
275580,airplane
275581,dog
275582,truck
275583,cat
275584,cat
275585,automobile
275586,bird
275587,frog
275588,truck
275589,dog
275590,automobile
275591,bird
275592,truck
275593,frog
275594,automobile
275595,airplane
275596,airplane
275597,bird
275598,frog
275599,horse
275600,frog
275601,ship
275602,frog
275603,frog
275604,deer
275605,frog
275606,truck
275607,cat
275608,airplane
275609,deer
275610,frog
275611,airplane
275612,ship
275613,horse
275614,bird
275615,automobile
275616,ship
275617,horse
275618,cat
275619,deer
275620,dog
275621,frog
275622,frog
275623,deer
275624,airplane
275625,automobile
275626,dog
275627,deer
275628,cat
275629,airplane
275630,frog
275631,bird
275632,truck
275633,automobile
275634,bird
275635,airplane
275636,cat
275637,frog
275638,airplane
275639,horse
275640,ship
275641,truck
275642,automobile
275643,cat
275644,frog
275645,automobile
275646,horse
275647,ship
275648,bird
275649,truck
275650,dog
275651,truck
275652,ship
275653,bird
275654,airplane
275655,dog
275656,horse
275657,frog
275658,airplane
275659,dog
275660,horse
275661,bird
275662,airplane
275663,deer
275664,airplane
275665,dog
275666,bird
275667,truck
275668,frog
275669,frog
275670,horse
275671,automobile
275672,cat
275673,deer
275674,cat
275675,ship
275676,automobile
275677,cat
275678,automobile
275679,automobile
275680,bird
275681,bird
275682,frog
275683,bird
275684,dog
275685,automobile
275686,ship
275687,automobile
275688,frog
275689,horse
275690,automobile
275691,deer
275692,automobile
275693,ship
275694,truck
275695,cat
275696,ship
275697,frog
275698,bird
275699,deer
275700,cat
275701,horse
275702,truck
275703,horse
275704,frog
275705,ship
275706,bird
275707,automobile
275708,bird
275709,airplane
275710,deer
275711,airplane
275712,cat
275713,automobile
275714,ship
275715,automobile
275716,cat
275717,frog
275718,automobile
275719,ship
275720,frog
275721,cat
275722,cat
275723,ship
275724,dog
275725,ship
275726,frog
275727,cat
275728,airplane
275729,truck
275730,bird
275731,truck
275732,airplane
275733,truck
275734,deer
275735,frog
275736,deer
275737,ship
275738,cat
275739,airplane
275740,automobile
275741,deer
275742,ship
275743,bird
275744,truck
275745,deer
275746,automobile
275747,truck
275748,horse
275749,truck
275750,cat
275751,bird
275752,dog
275753,dog
275754,ship
275755,bird
275756,horse
275757,ship
275758,frog
275759,frog
275760,automobile
275761,automobile
275762,ship
275763,frog
275764,automobile
275765,cat
275766,frog
275767,cat
275768,automobile
275769,airplane
275770,cat
275771,truck
275772,ship
275773,ship
